 The system contains         2916  particles.
 Time;Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
         376 ;   805.41394937736959      ;  -23505.473092412223      ;  -22700.059143034854      ;   22.005999200815552      ;   22.000000000000000      ;   4.4296363953288824E-031 ;  0.26108302000386963     
         385 ;   951.86302235068047      ;  -23306.905801902682      ;  -22355.042779552001      ;   26.007367919723670      ;   26.000000000000000      ;   1.5669530484515399E-030 ;  0.30852904892615374     
         384 ;   1025.8196521660414      ;  -23206.417086651742      ;  -22180.597434485699      ;   28.028054968749810      ;   28.000000000000000      ;   1.7110612188691768E-030 ;  0.33248473363665970     
         371 ;   878.79691331278252      ;  -23405.594936682290      ;  -22526.798023369509      ;   24.011012209299643      ;   24.000000000000000      ;   1.6496903648114050E-030 ;  0.28485290379417527     
         377 ;   805.52797906805949      ;  -23505.586354015410      ;  -22700.058374947352      ;   22.009114787879980      ;   22.000000000000000      ;   5.2907503192632567E-031 ;  0.26112876626954523     
         386 ;   952.00627105562205      ;  -23307.049562141747      ;  -22355.043291086124      ;   26.011281846082781      ;   26.000000000000000      ;   8.1810837390741779E-031 ;  0.30857515948772291     
         385 ;   1024.9313913481760      ;  -23206.551149551309      ;  -22181.619758203135      ;   28.003785378108663      ;   28.000000000000000      ;   7.5931842118552864E-031 ;  0.33219844437312684     
         378 ;   805.64483747733823      ;  -23505.705644850925      ;  -22700.060807373586      ;   22.012307662876971      ;   22.000000000000000      ;   7.6055582787244847E-031 ;  0.26116630010553876     
         372 ;   878.87885422341208      ;  -23405.672781233214      ;  -22526.793927009803      ;   24.013251047620262      ;   24.000000000000000      ;   2.4334514524516260E-031 ;  0.28488174989879550     
         387 ;   952.15513472179464      ;  -23307.199321694239      ;  -22355.044186972445      ;   26.015349187753930      ;   26.000000000000000      ;   8.5946908993797399E-031 ;  0.30863384177351033     
         386 ;   1025.0769977404166      ;  -23206.698418968837      ;  -22181.621421228421      ;   28.007763722603137      ;   28.000000000000000      ;   1.2298096330153573E-030 ;  0.33224542382054129     
         388 ;   952.30961488191247      ;  -23307.352649772867      ;  -22355.043034890954      ;   26.019569986614837      ;   26.000000000000000      ;   6.4790396832554944E-031 ;  0.30868377846796952     
         373 ;   878.96483053317513      ;  -23405.759652870856      ;  -22526.794822337681      ;   24.015600143517343      ;   24.000000000000000      ;   6.6709842614655128E-031 ;  0.28490926478716821     
         379 ;   805.76452307721604      ;  -23505.825971006368      ;  -22700.061447929151      ;   22.015577784057882      ;   22.000000000000000      ;   9.8089344149699251E-031 ;  0.26120745668115730     
         387 ;   1025.2296768008212      ;  -23206.851481503611      ;  -22181.621804702791      ;   28.011935310745905      ;   28.000000000000000      ;   3.4187211503489140E-031 ;  0.33229317081136606     
         389 ;   952.46971193081799      ;  -23307.513642430182      ;  -22355.043930499363      ;   26.023944253453639      ;   26.000000000000000      ;   4.3453734927954779E-031 ;  0.30873540864641791     
         380 ;   805.88703332966406      ;  -23505.948609085895      ;  -22700.061575756230      ;   22.018925082077178      ;   22.000000000000000      ;   5.0632889774183183E-031 ;  0.26124693287444045     
         388 ;   1025.3894367533917      ;  -23207.012648654192      ;  -22181.623211900802      ;   28.016300367238049      ;   28.000000000000000      ;   9.4522746122192071E-031 ;  0.33234466944621893     
         374 ;   879.05484836303174      ;  -23405.852358090575      ;  -22526.797509727545      ;   24.018059664231398      ;   24.000000000000000      ;   1.7987435551998477E-030 ;  0.28493603763495284     
         389 ;   1025.5562842272220      ;  -23207.179495889017      ;  -22181.623211661794      ;   28.020859073203603      ;   28.000000000000000      ;   6.6509791264970526E-031 ;  0.33239898920628030     
         381 ;   806.01236497253240      ;  -23506.072532646696      ;  -22700.060167674164      ;   22.022349467804453      ;   22.000000000000000      ;   4.7233266768646312E-031 ;  0.26128729121480854     
         375 ;   879.14891382751478      ;  -23405.945399004722      ;  -22526.796485177209      ;   24.020629776827334      ;   24.000000000000000      ;   2.6635903388763123E-031 ;  0.28497472629972925     
         390 ;   952.63542460155816      ;  -23307.679099572571      ;  -22355.043674971013      ;   26.028471953653877      ;   26.000000000000000      ;   7.6826593769533755E-031 ;  0.30878881329336155     
         390 ;   1025.7302230137204      ;  -23207.355738169877      ;  -22181.625515156156      ;   28.025611532233686      ;   28.000000000000000      ;   1.8405761108573829E-031 ;  0.33245505030182948     
         376 ;   879.24703247377113      ;  -23406.044541474294      ;  -22526.797509000524      ;   24.023310632867602      ;   24.000000000000000      ;   7.6018226615209676E-031 ;  0.28499676039632532     
         382 ;   805.32250555916380      ;  -23506.201553970048      ;  -22700.879048410883      ;   22.003500718399259      ;   22.000000000000000      ;   9.8959858622892774E-031 ;  0.26106405006125749     
         391 ;   951.76464640580389      ;  -23307.850515714756      ;  -22356.085869308950      ;   26.004680033617397      ;   26.000000000000000      ;   4.2092982203050065E-031 ;  0.30850705724724303     
         391 ;   1025.9112540923691      ;  -23207.537280914312      ;  -22181.626026821941      ;   28.030557771090294      ;   28.000000000000000      ;   1.3098929175204469E-030 ;  0.33251203440492250     
         383 ;   805.45352461722257      ;  -23506.331165654548      ;  -22700.877641037325      ;   22.007080499068767      ;   22.000000000000000      ;   1.8947083809960879E-031 ;  0.26110719111729214     
         377 ;   879.34920947977173      ;  -23406.150174038496      ;  -22526.800964558723      ;   24.026102373827797      ;   24.000000000000000      ;   5.4998907241363691E-031 ;  0.28503480236592293     
         392 ;   951.94165112501230      ;  -23308.029696666534      ;  -22356.088045541521      ;   26.009516261885420      ;   26.000000000000000      ;   7.3329927935900579E-031 ;  0.30856403175118052     
         392 ;   1024.9809299512974      ;  -23207.724722688203      ;  -22182.743792736906      ;   28.005138901301969      ;   28.000000000000000      ;   8.0801769975152037E-031 ;  0.33221621338180551     
         384 ;   805.58743206080840      ;  -23506.464177381691      ;  -22700.876745320882      ;   22.010739197926426      ;   22.000000000000000      ;   1.3732942704041026E-030 ;  0.26114426030308335     
         378 ;   878.50010124751043      ;  -23406.254870103228      ;  -22527.754768855717      ;   24.002902533428966      ;   24.000000000000000      ;   1.4567577279046297E-030 ;  0.28476152571213514     
         393 ;   952.12436612714748      ;  -23308.214459966377      ;  -22356.090093839230      ;   26.014508509901574      ;   26.000000000000000      ;   1.0771592103587883E-030 ;  0.30862281106539913     
         393 ;   1025.1762210815652      ;  -23207.922318197656      ;  -22182.746097116091      ;   28.010474761774621      ;   28.000000000000000      ;   8.3707262497872273E-031 ;  0.33227922366006213     
         385 ;   805.72422352158685      ;  -23506.601737328874      ;  -22700.877513807289      ;   22.014476695618015      ;   22.000000000000000      ;   5.7635226953657918E-031 ;  0.26118832600860764     
         379 ;   878.61049737251744      ;  -23406.365009971123      ;  -22527.754512598607      ;   24.005918842049589      ;   24.000000000000000      ;   6.7172955784367070E-031 ;  0.28479509320032387     
         394 ;   1025.3787152309014      ;  -23208.124428204726      ;  -22182.745712973825      ;   28.016007427420536      ;   28.000000000000000      ;   5.4565267536592860E-031 ;  0.33234451991923447     
         394 ;   952.31278278118918      ;  -23308.401468952798      ;  -22356.088686171610      ;   26.019656541843993      ;   26.000000000000000      ;   1.7815237699946652E-030 ;  0.30868575068058890     
         386 ;   805.86389332388239      ;  -23506.743199483037      ;  -22700.879306159153      ;   22.018292837069339      ;   22.000000000000000      ;   3.1496384876010578E-031 ;  0.26124549438813910     
         380 ;   878.72506161734702      ;  -23406.479190163496      ;  -22527.754128546148      ;   24.009049034520324      ;   24.000000000000000      ;   9.1074357741573708E-031 ;  0.28483333842872366     
         395 ;   1025.5884047290613      ;  -23208.336805667841      ;  -22182.748400938781      ;   28.021736688668732      ;   28.000000000000000      ;   1.0000067606027446E-031 ;  0.33241209824572082     
         395 ;   952.50689084763405      ;  -23308.598009684094      ;  -22356.091118836459      ;   26.024960077942865      ;   26.000000000000000      ;   9.2335322973558672E-031 ;  0.30874823537185858     
         387 ;   806.00643419887547      ;  -23506.887660282486      ;  -22700.881226083609      ;   22.022187423677387      ;   22.000000000000000      ;   1.7150786585374634E-030 ;  0.26129149561824649     
         381 ;   878.84379633575554      ;  -23406.599332555837      ;  -22527.755536220080      ;   24.012293175151889      ;   24.000000000000000      ;   7.3712829112054653E-031 ;  0.28487161953519258     
         396 ;   1025.8052788448140      ;  -23208.556240180689      ;  -22182.750961335874      ;   28.027662252314133      ;   28.000000000000000      ;   2.0704904045256945E-030 ;  0.33248195456645740     
         388 ;   805.33975187949056      ;  -23507.034568400857      ;  -22701.694816521365      ;   22.003971932625955      ;   22.000000000000000      ;   5.0920670089366529E-031 ;  0.26107582466130241     
         396 ;   952.70667933471225      ;  -23308.797798603486      ;  -22356.091119268774      ;   26.030418817874516      ;   26.000000000000000      ;   2.0915493520876965E-032 ;  0.30881251565461892     
         382 ;   878.96670206860051      ;  -23406.721598314620      ;  -22527.754896246021      ;   24.015651278721926      ;   24.000000000000000      ;   3.1771661285249385E-031 ;  0.28491121256402863     
         397 ;   1026.0293242936079      ;  -23208.776958416998      ;  -22182.747634123389      ;   28.033783755388320      ;   28.000000000000000      ;   4.1737570192873913E-031 ;  0.33255510121336945     
         389 ;   805.48805889594337      ;  -23507.181595846883      ;  -22701.693536950941      ;   22.008024065182212      ;   22.000000000000000      ;   6.0150243530725598E-031 ;  0.26112362686867824     
         397 ;   951.79875349082033      ;  -23309.001914701195      ;  -22357.203161210375      ;   26.005611927690243      ;   26.000000000000000      ;   2.7947092808506079E-031 ;  0.30851860645771512     
         383 ;   879.09378095438888      ;  -23406.848421421157      ;  -22527.754640466766      ;   24.019123403659989      ;   24.000000000000000      ;   2.3417310295474483E-030 ;  0.28496283575800851     
         398 ;   1025.0239777379193      ;  -23209.005657565147      ;  -22183.981679827230      ;   28.006315078544404      ;   28.000000000000000      ;   1.7718861946350977E-030 ;  0.33223289747605822     
         390 ;   805.63929226392656      ;  -23507.332061551038      ;  -22701.692769287110      ;   22.012156153256360      ;   22.000000000000000      ;   2.1459472012619642E-030 ;  0.26117234270548739     
         384 ;   879.22503306928775      ;  -23406.978905414453      ;  -22527.753872345165      ;   24.022709552047168      ;   24.000000000000000      ;   1.0004599791092264E-030 ;  0.28500665189622337     
         398 ;   952.00991517788736      ;  -23309.211925297092      ;  -22357.202010119203      ;   26.011381412959818      ;   26.000000000000000      ;   1.4415387492797680E-031 ;  0.30858648281575840     
         399 ;   1025.2623765940803      ;  -23209.242393651177      ;  -22183.980017057096      ;   28.012828753955922      ;   28.000000000000000      ;   1.7492886166209540E-030 ;  0.33230975252798700     
         391 ;   805.79344169306933      ;  -23507.485187481860      ;  -22701.691745788790      ;   22.016367915688765      ;   22.000000000000000      ;   3.0700175319577896E-031 ;  0.26123131166247487     
         385 ;   879.36045689379387      ;  -23407.113177167677      ;  -22527.752720273882      ;   24.026409682366687      ;   24.000000000000000      ;   1.7989539808789568E-030 ;  0.28505032389888807     
         399 ;   952.22682489164231      ;  -23309.428068139590      ;  -22357.201243247950      ;   26.017307949235018      ;   26.000000000000000      ;   5.7100969621534300E-031 ;  0.30865714352490853     
         400 ;   1025.5080213617312      ;  -23209.487911424883      ;  -22183.979890063150      ;   28.019540406472981      ;   28.000000000000000      ;   1.6250833074228450E-031 ;  0.33238890713380870     
         392 ;   805.95049660312384      ;  -23507.638914984556      ;  -22701.688418381433      ;   22.020659063399599      ;   22.000000000000000      ;   6.9813771638392613E-031 ;  0.26128194134780858     
         386 ;   878.53343743825030      ;  -23407.251209345242      ;  -22528.717771906991      ;   24.003813364669657      ;   24.000000000000000      ;   2.6268730434091401E-030 ;  0.28478277986596817     
         400 ;   952.44946213248761      ;  -23309.650578566641      ;  -22357.201116434153      ;   26.023390976413655      ;   26.000000000000000      ;   8.3155816445585837E-031 ;  0.30872815268075948     
         401 ;   1025.7608866481423      ;  -23209.742954078985      ;  -22183.982067430843      ;   28.026449342300307      ;   28.000000000000000      ;   6.8392361366816944E-031 ;  0.33247035136134867     
         393 ;   806.11044563778842      ;  -23507.802192474548      ;  -22701.691746836761      ;   22.025029286105227      ;   22.000000000000000      ;   2.0397103982210762E-031 ;  0.26133347207928814     
         402 ;   1026.0209441626093      ;  -23210.003780997977      ;  -22183.982836835366      ;   28.033554788462428      ;   28.000000000000000      ;   1.5103837438117041E-030 ;  0.33255407923783026     
         387 ;   878.67727223378472      ;  -23407.395684289626      ;  -22528.718412055841      ;   24.007743304544704      ;   24.000000000000000      ;   1.1132212083275001E-030 ;  0.28482910078151075     
         401 ;   952.67780413452579      ;  -23309.880457796917      ;  -22357.202653662393      ;   26.029629872472320      ;   26.000000000000000      ;   1.0556621731767203E-030 ;  0.30880162412443102     
         394 ;   805.35716413071918      ;  -23507.959601065322      ;  -22702.602436934601      ;   22.004447680515494      ;   22.000000000000000      ;   1.0419962769088681E-030 ;  0.26108970178297303     
         403 ;   1025.0599745966556      ;  -23210.271677585290      ;  -22185.211702988636      ;   28.007298606139376      ;   28.000000000000000      ;   3.6432597481998878E-031 ;  0.33224297693029220     
         388 ;   878.82536992109954      ;  -23407.541477930707      ;  -22528.716108009608      ;   24.011789717685691      ;   24.000000000000000      ;   1.6456135158843743E-031 ;  0.28487676341209439     
         402 ;   951.82730493347833      ;  -23310.115557676774      ;  -22358.288252743296      ;   26.006392027196590      ;   26.000000000000000      ;   1.5795277990702582E-030 ;  0.30852750307468235     
         395 ;   805.52290629307504      ;  -23508.128543857860      ;  -22702.605637564786      ;   22.008976186503212      ;   22.000000000000000      ;   9.6798416292325612E-031 ;  0.26114518517099133     
         404 ;   1025.3343597402127      ;  -23210.547600979527      ;  -22185.213241239315      ;   28.014795520309413      ;   28.000000000000000      ;   1.6830778398497155E-031 ;  0.33233124868492631     
         389 ;   878.97772594161574      ;  -23407.694345908811      ;  -22528.716619967196      ;   24.015952479540399      ;   24.000000000000000      ;   8.5733101709299100E-031 ;  0.28492485328753248     
         396 ;   805.69159294655105      ;  -23508.299663370191      ;  -22702.608070423641      ;   22.013585143629481      ;   22.000000000000000      ;   3.3665719407925212E-031 ;  0.26119960844171497     
         403 ;   952.06701731407281      ;  -23310.357831384434      ;  -22358.290814070362      ;   26.012941591504319      ;   26.000000000000000      ;   2.1025934639388850E-030 ;  0.30860462744586131     
         405 ;   1025.6159635619908      ;  -23210.827415083724      ;  -22185.211451521733      ;   28.022489667501407      ;   28.000000000000000      ;   7.7247729129766831E-031 ;  0.33242181102831397     
         390 ;   879.13433398138409      ;  -23407.853386091592      ;  -22528.719052110209      ;   24.020231417595355      ;   24.000000000000000      ;   1.5483331663353115E-030 ;  0.28497688277456756     
         397 ;   805.86320939185998      ;  -23508.469872733611      ;  -22702.606663341750      ;   22.018274150271637      ;   22.000000000000000      ;   4.2609311075932150E-031 ;  0.26125494648723191     
         404 ;   952.31246690842931      ;  -23310.602770528491      ;  -22358.290303620062      ;   26.019647911380481      ;   26.000000000000000      ;   7.3369846730769836E-031 ;  0.30868356535327529     
         406 ;   1025.9047442225140      ;  -23211.115686587902      ;  -22185.210942365389      ;   28.030379904552301      ;   28.000000000000000      ;   1.0247513938511866E-030 ;  0.33251437815423140     
         391 ;   879.29518786745075      ;  -23408.013472333980      ;  -22528.718284466529      ;   24.024626363189441      ;   24.000000000000000      ;   1.2812659932370755E-030 ;  0.28502950052568582     
         398 ;   806.03773903267881      ;  -23508.642227629243      ;  -22702.604488596564      ;   22.023042752975062      ;   22.000000000000000      ;   2.7007006510274593E-031 ;  0.26131308179780488     
         405 ;   952.56362217253718      ;  -23310.852391245102      ;  -22358.288769072566      ;   26.026510124960854      ;   26.000000000000000      ;   2.1122574580905565E-030 ;  0.30876430695168833     
         407 ;   1025.0886600083763      ;  -23211.414061614752      ;  -22186.325401606377      ;   28.008082366028173      ;   28.000000000000000      ;   5.7612226086332405E-031 ;  0.33225102436883153     
         399 ;   805.37175466843348      ;  -23508.820882868848      ;  -22703.449128200413      ;   22.004846331869281      ;   22.000000000000000      ;   1.1071378686519097E-030 ;  0.26109756624287495     
         392 ;   878.55892437148225      ;  -23408.176991709443      ;  -22529.618067337960      ;   24.004509733825873      ;   24.000000000000000      ;   3.4597865207954914E-031 ;  0.28479134457532707     
         406 ;   951.85010473221143      ;  -23311.113747526637      ;  -22359.263642794427      ;   26.007014976865001      ;   26.000000000000000      ;   9.7872642356291049E-031 ;  0.30853191670970198     
         408 ;   1025.3916735884723      ;  -23211.718613850542      ;  -22186.326940262072      ;   28.016361483377185      ;   28.000000000000000      ;   1.2416039725153212E-030 ;  0.33234777711900720     
         400 ;   805.55208883615001      ;  -23508.999810183817      ;  -22703.447721347668      ;   22.009773529310696      ;   22.000000000000000      ;   1.3174972365927043E-031 ;  0.26115565097786625     
         393 ;   878.72829941626503      ;  -23408.345983017440      ;  -22529.617683601176      ;   24.009137499589066      ;   24.000000000000000      ;   1.3317127262950464E-030 ;  0.28484596739800716     
         409 ;   1025.7018352141326      ;  -23212.028010672013      ;  -22186.326175457882      ;   28.024835903880682      ;   28.000000000000000      ;   2.0768552199194087E-031 ;  0.33245229980699675     
         407 ;   952.11258373575652      ;  -23311.375972867048      ;  -22359.263389131291      ;   26.014186584392672      ;   26.000000000000000      ;   1.0222603659436931E-030 ;  0.30861623999778126     
         401 ;   805.73536330768547      ;  -23509.183214023127      ;  -22703.447850715442      ;   22.014781063482729      ;   22.000000000000000      ;   1.1880266621282525E-032 ;  0.26121465070389965     
         394 ;   878.90198361483021      ;  -23408.519539568242      ;  -22529.617555953413      ;   24.013883002616144      ;   24.000000000000000      ;   3.3263267087233241E-031 ;  0.28490194723180962     
         410 ;   1026.0190880999755      ;  -23212.346290735008      ;  -22186.327202635031      ;   28.033504076014669      ;   28.000000000000000      ;   4.8430322052976132E-031 ;  0.33255429260595176     
         408 ;   952.38075524364160      ;  -23311.644146463390      ;  -22359.263391219749      ;   26.021513725911344      ;   26.000000000000000      ;   4.3288802408849020E-031 ;  0.30870236294443659     
         402 ;   805.92155738602435      ;  -23509.370945218874      ;  -22703.449387832850      ;   22.019868368889206      ;   22.000000000000000      ;   1.6343278372028841E-030 ;  0.26127455830764101     
         395 ;   879.07996614986621      ;  -23408.695986832077      ;  -22529.616020682210      ;   24.018745947350077      ;   24.000000000000000      ;   8.0060253923072816E-031 ;  0.28495928154127276     
         411 ;   1025.1170063949094      ;  -23212.670709197198      ;  -22187.553702802288      ;   28.008856862869052      ;   28.000000000000000      ;   9.6858583440168142E-031 ;  0.33226200437412573     
         409 ;   952.65457624674548      ;  -23311.920145869688      ;  -22359.265569622941      ;   26.028995226300218      ;   26.000000000000000      ;   9.1583279032825985E-031 ;  0.30880076280809943     
         403 ;   806.11064925078347      ;  -23509.557990564743      ;  -22703.447341313960      ;   22.025034849340642      ;   22.000000000000000      ;   3.1077329995655702E-031 ;  0.26132590116025034     
         396 ;   879.26223352877241      ;  -23408.880559211579      ;  -22529.618325682808      ;   24.023725965138009      ;   24.000000000000000      ;   1.1078087078304124E-030 ;  0.28501796498350496     
         412 ;   1025.4482651238561      ;  -23213.000691698373      ;  -22187.552426574515      ;   28.017907710982744      ;   28.000000000000000      ;   9.2322054135224402E-032 ;  0.33237874534133421     
         410 ;   951.87268442020127      ;  -23312.198450373158      ;  -22360.325765952955      ;   26.007631912536706      ;   26.000000000000000      ;   3.2686201411303883E-031 ;  0.30853765545080880     
         404 ;   805.38628304354404      ;  -23509.748486839046      ;  -22704.362203795503      ;   22.005243284779421      ;   22.000000000000000      ;   3.1853269733846534E-031 ;  0.26109133799051987     
         397 ;   879.44877138700269      ;  -23409.065690168492      ;  -22529.616918781488      ;   24.028822663503252      ;   24.000000000000000      ;   2.4700186272606030E-030 ;  0.28507799557042307     
         413 ;   1025.7865553874278      ;  -23213.335401913977      ;  -22187.548846526548      ;   28.027150678869706      ;   28.000000000000000      ;   6.4992342079398508E-031 ;  0.33248549746307715     
         411 ;   952.15767632507527      ;  -23312.482165027304      ;  -22360.324488702230      ;   26.015418630951189      ;   26.000000000000000      ;   6.5527903832932361E-031 ;  0.30862924975334782     
         398 ;   878.58460161831908      ;  -23409.258342897228      ;  -22530.673741278908      ;   24.005211302843655      ;   24.000000000000000      ;   1.6582972770440120E-030 ;  0.28479827288310450     
         405 ;   805.58112490140786      ;  -23509.942946229170      ;  -22704.361821327762      ;   22.010566869964101      ;   22.000000000000000      ;   1.2042758704467665E-030 ;  0.26115394097942352     
         414 ;   1026.1318054575809      ;  -23213.680528260109      ;  -22187.548722802527      ;   28.036583806733631      ;   28.000000000000000      ;   5.7506735849460828E-031 ;  0.33258505917791492     
         412 ;   952.44828294576541      ;  -23312.769702728925      ;  -22360.321419783158      ;   26.023358757972332      ;   26.000000000000000      ;   1.4458901885272306E-030 ;  0.30872261809904777     
         399 ;   878.77967716722276      ;  -23409.454955638554      ;  -22530.675278471332      ;   24.010541273073979      ;   24.000000000000000      ;   3.1205302624607854E-031 ;  0.28486350305468683     
         415 ;   1025.1448256461065      ;  -23214.033278622723      ;  -22188.888452976615      ;   28.009616957004599      ;   28.000000000000000      ;   2.1062751868065093E-031 ;  0.33226530949394795     
         413 ;   952.74445064558552      ;  -23313.063441822389      ;  -22360.318991176802      ;   26.031450828106689      ;   26.000000000000000      ;   1.9704218321697124E-031 ;  0.30881763504100596     
         406 ;   805.77888010675940      ;  -23510.140318745292      ;  -22704.361438638534      ;   22.015970055362473      ;   22.000000000000000      ;   4.0872467031331826E-031 ;  0.26121745329635837     
         416 ;   1025.5037513122186      ;  -23214.392209000449      ;  -22188.888457688230      ;   28.019423737639233      ;   28.000000000000000      ;   8.7966652068946224E-031 ;  0.33237436111555874     
         414 ;   951.89490898960401      ;  -23313.364612165875      ;  -22361.469703176270      ;   26.008239145447053      ;   26.000000000000000      ;   4.3529715374046100E-032 ;  0.30853389221128258     
         400 ;   878.97907724584195      ;  -23409.652308975528      ;  -22530.673231729685      ;   24.015989400678585      ;   24.000000000000000      ;   7.9733453464745386E-031 ;  0.28492758224379816     
         407 ;   805.97952167746962      ;  -23510.340193885106      ;  -22704.360672207637      ;   22.021452103752761      ;   22.000000000000000      ;   7.7552496315479459E-031 ;  0.26127519294168300     
         415 ;   952.20202300894766      ;  -23313.668529869654      ;  -22361.466506860706      ;   26.016630297437235      ;   26.000000000000000      ;   3.9180389629951851E-032 ;  0.30863271410942250     
         417 ;   1025.8695416489718      ;  -23214.756468178817      ;  -22188.886926529845      ;   28.029418078890060      ;   28.000000000000000      ;   4.1377746244416380E-031 ;  0.33249205095833984     
         408 ;   806.18302184757579      ;  -23510.545487713604      ;  -22704.362465866026      ;   22.027012256496807      ;   22.000000000000000      ;   1.8080836384485783E-031 ;  0.26134059175822805     
         401 ;   879.18278089102398      ;  -23409.854093910213      ;  -22530.671313019189      ;   24.021555112889736      ;   24.000000000000000      ;   1.9137773000193602E-031 ;  0.28499301605727329     
         416 ;   952.51463736580490      ;  -23313.978716196561      ;  -22361.464078830755      ;   26.025171732922033      ;   26.000000000000000      ;   2.1099975946139738E-031 ;  0.30873327466571465     
         418 ;   1025.1652794804425      ;  -23215.127625241053      ;  -22189.962345760610      ;   28.010175808837747      ;   28.000000000000000      ;   1.0282923045568962E-030 ;  0.33226372661340703     
         409 ;   805.40063221549883      ;  -23510.755069444785      ;  -22705.354437229285      ;   22.005635341394303      ;   22.000000000000000      ;   3.2161603456493217E-031 ;  0.26108719781740186     
         402 ;   879.39076587057002      ;  -23410.064128146940      ;  -22530.673362276371      ;   24.027237802266061      ;   24.000000000000000      ;   7.4122914399696562E-031 ;  0.28506989423161599     
         417 ;   952.83268570667929      ;  -23314.296256250229      ;  -22361.463570543550      ;   26.033861638951734      ;   26.000000000000000      ;   9.2680187280987266E-031 ;  0.30884546096552068     
         419 ;   1025.5445139773844      ;  -23215.507888833334      ;  -22189.963374855950      ;   28.020537479433440      ;   28.000000000000000      ;   6.0458877354338845E-031 ;  0.33238256282247181     
         410 ;   805.60977812327690      ;  -23510.965496871777      ;  -22705.355718748498      ;   22.011349750342617      ;   22.000000000000000      ;   1.9267312263517527E-030 ;  0.26115435490676470     
         403 ;   878.60604277297955      ;  -23410.273742969450      ;  -22531.667700196471      ;   24.005797130830228      ;   24.000000000000000      ;   3.8610324933930072E-031 ;  0.28481566559055377     
         418 ;   951.91662730299697      ;  -23314.619657115709      ;  -22362.703029812710      ;   26.008832546129447      ;   26.000000000000000      ;   3.1250366479239384E-031 ;  0.30854806176957322     
         420 ;   1025.9304573224647      ;  -23215.893581855817      ;  -22189.963124533351      ;   28.031082453170193      ;   28.000000000000000      ;   2.0124039347023015E-031 ;  0.33250241424330262     
         411 ;   805.82178479223046      ;  -23511.176609569466      ;  -22705.354824777234      ;   22.017142322710111      ;   22.000000000000000      ;   3.2805825701951142E-031 ;  0.26122710865438709     
         404 ;   878.82254835135393      ;  -23410.489481862431      ;  -22531.666933511078      ;   24.011712625078076      ;   24.000000000000000      ;   4.8452302488006725E-031 ;  0.28489383133906515     
         419 ;   952.24531716730337      ;  -23314.946431265365      ;  -22362.701114098061      ;   26.017813206194788      ;   26.000000000000000      ;   3.3862128266648466E-031 ;  0.30865376940808698     
         421 ;   1025.1852457341031      ;  -23216.289313559468      ;  -22191.104067825363      ;   28.010721338701536      ;   28.000000000000000      ;   1.0280186058706980E-031 ;  0.33226085443538339     
         412 ;   806.03661831961006      ;  -23511.393236786491      ;  -22705.356618466882      ;   22.023012132185698      ;   22.000000000000000      ;   3.6442530947830010E-031 ;  0.26129608238937230     
         405 ;   879.04335915730314      ;  -23410.715798269233      ;  -22531.672439111931      ;   24.017745749315626      ;   24.000000000000000      ;   2.4682443411828931E-031 ;  0.28496466363600093     
         420 ;   952.57935338583127      ;  -23315.281751742932      ;  -22362.702398357102      ;   26.026939942531616      ;   26.000000000000000      ;   3.4175106412947050E-030 ;  0.30876116741296022     
         422 ;   1025.5842712481813      ;  -23216.689368825413      ;  -22191.105097577230      ;   28.021623751244427      ;   28.000000000000000      ;   1.0392624437901932E-031 ;  0.33238921075588984     
         413 ;   805.41193311594247      ;  -23511.612455968454      ;  -22706.200522852512      ;   22.005944111321028      ;   22.000000000000000      ;   3.2296867672066093E-031 ;  0.26109358851259773     
         421 ;   951.93254041368061      ;  -23315.618634264531      ;  -22363.686093850851      ;   26.009267333608928      ;   26.000000000000000      ;   2.2695443787613911E-030 ;  0.30855139385510300     
         406 ;   879.26844516205256      ;  -23410.940373982587      ;  -22531.671928820535      ;   24.023895683078827      ;   24.000000000000000      ;   7.6503009799144989E-031 ;  0.28503683856469625     
         423 ;   1025.9898171052682      ;  -23217.089800823545      ;  -22191.099983718275      ;   28.032704316479045      ;   28.000000000000000      ;   1.9090102931721005E-030 ;  0.33251963302511267     
         414 ;   805.63232265393196      ;  -23511.834767493267      ;  -22706.202444839335      ;   22.011965725424695      ;   22.000000000000000      ;   1.2699619039598379E-030 ;  0.26116607902144351     
         422 ;   952.27701189043216      ;  -23315.961702860906      ;  -22363.684690970473      ;   26.018679188280622      ;   26.000000000000000      ;   3.2488456752404865E-031 ;  0.30866530900533556     
         424 ;   1025.2046287439402      ;  -23217.501972782222      ;  -22192.297344038281      ;   28.011250932830514      ;   28.000000000000000      ;   4.8925595148551267E-031 ;  0.33226187803249768     
         407 ;   879.49777393648219      ;  -23411.168808341652      ;  -22531.671034405168      ;   24.030161540319970      ;   24.000000000000000      ;   1.3799063491801660E-031 ;  0.28510165633946449     
         415 ;   805.85551014336659      ;  -23512.056037340215      ;  -22706.200527196848      ;   22.018063786822726      ;   22.000000000000000      ;   3.8039097811055712E-032 ;  0.26123731641469466     
         425 ;   1025.6228333200252      ;  -23217.920568189282      ;  -22192.297734869258      ;   28.022677367118391      ;   28.000000000000000      ;   1.7823776253554691E-030 ;  0.33239312741165239     
