 The system contains         2916  particles.
 Time; Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
          77 ;   3777.3808214966275      ;  -20978.663241063343      ;  -17201.282419566716      ;   103.20784660272039      ;   102.00000000000000      ;   1.4406737980262806E-030 ;   1.2226292576135813     
          69 ;   3848.3454442443594      ;  -20907.877662194482      ;  -17059.532217950124      ;   105.14678425419764      ;   104.00000000000000      ;   1.4371484744079124E-030 ;   1.2456020245686634     
          70 ;   3924.9105477217663      ;  -20842.357934207808      ;  -16917.447386486041      ;   107.23874157283694      ;   106.00000000000000      ;   6.4904378069208770E-030 ;   1.2703816701324475     
          70 ;   3999.4583369687384      ;  -20776.197647407069      ;  -16776.739310438330      ;   109.27558063163352      ;   108.00000000000000      ;   3.2227460221450262E-030 ;   1.2945300774871662     
          78 ;   3777.9468999110582      ;  -20979.229877226568      ;  -17201.282977315510      ;   103.22331333401452      ;   102.00000000000000      ;   9.1347306381752370E-031 ;   1.2227871290853767     
          70 ;   3848.9413382391376      ;  -20908.474627585252      ;  -17059.533289346116      ;   105.16306562452031      ;   104.00000000000000      ;   5.1369544768515248E-030 ;   1.2457955178755267     
          71 ;   3925.5228599251700      ;  -20842.972089517338      ;  -16917.449229592166      ;   107.25547153122562      ;   106.00000000000000      ;   3.6174174141395216E-030 ;   1.2705954743986656     
          71 ;   4000.0982174824667      ;  -20776.840780262610      ;  -16776.742562780142      ;   109.29306382780192      ;   108.00000000000000      ;   5.2386393509084342E-030 ;   1.2947339466335803     
          79 ;   3778.5099019945465      ;  -20979.795740737663      ;  -17201.285838743119      ;   103.23869601196401      ;   102.00000000000000      ;   1.9118159688935536E-030 ;   1.2229704615679196     
          71 ;   3849.5387282460488      ;  -20909.070401140096      ;  -17059.531672894045      ;   105.17938786977670      ;   104.00000000000000      ;   1.7758416161889201E-030 ;   1.2460003954845806     
          72 ;   3926.1348528630997      ;  -20843.581445612617      ;  -16917.446592749518      ;   107.27219276645305      ;   106.00000000000000      ;   5.9859741419485731E-030 ;   1.2707943817680412     
          72 ;   4000.7365568432656      ;  -20777.479298457223      ;  -16776.742741613958      ;   109.31050491567287      ;   108.00000000000000      ;   1.8192022512935002E-030 ;   1.2949409953927153     
          80 ;   3779.0691349443946      ;  -20980.355401574074      ;  -17201.286266629679      ;   103.25397570740130      ;   102.00000000000000      ;   6.3791449465515572E-031 ;   1.2231524583629592     
          72 ;   3850.1368866691173      ;  -20909.672704742006      ;  -17059.535818072887      ;   105.19573111015663      ;   104.00000000000000      ;   1.2415564186895339E-030 ;   1.2462055773786764     
          73 ;   3926.7457552269229      ;  -20844.193166649020      ;  -16917.447411422098      ;   107.28888420436577      ;   106.00000000000000      ;   3.8849996215898263E-031 ;   1.2709906857722955     
          73 ;   4001.3725790260742      ;  -20778.112810796520      ;  -16776.740231770447      ;   109.32788269222790      ;   108.00000000000000      ;   2.0792519327390904E-030 ;   1.2951471522806219     
          81 ;   3779.6239230322240      ;  -20980.908056325738      ;  -17201.284133293513      ;   103.26913395767352      ;   102.00000000000000      ;   1.8034439701792602E-030 ;   1.2233286205918690     
          73 ;   3850.7350721087978      ;  -20910.270812633167      ;  -17059.535740524370      ;   105.21207508870047      ;   104.00000000000000      ;   4.8508283908475264E-031 ;   1.2464004534721260     
          74 ;   3927.3548049878350      ;  -20844.802394121845      ;  -16917.447589134012      ;   107.30552502435933      ;   106.00000000000000      ;   5.7241364366533790E-030 ;   1.2711911355324779     
          74 ;   4002.0055260017193      ;  -20778.746830070970      ;  -16776.741304069252      ;   109.34517644614286      ;   108.00000000000000      ;   4.4741175504770671E-031 ;   1.2953377332425007     
          82 ;   3780.1736101710944      ;  -20981.456248654242      ;  -17201.282638483146      ;   103.28415283678287      ;   102.00000000000000      ;   2.8964675991495666E-030 ;   1.2235073064575490     
          74 ;   3851.3325380090155      ;  -20910.869351692239      ;  -17059.536813683226      ;   105.22839940755895      ;   104.00000000000000      ;   1.0280122653605929E-030 ;   1.2465911643701995     
          75 ;   3927.9612511624882      ;  -20845.408632824496      ;  -16917.447381662008      ;   107.32209470761980      ;   106.00000000000000      ;   1.1518677897512440E-030 ;   1.2713884097624220     
          75 ;   4002.6346653083538      ;  -20779.373584184745      ;  -16776.738918876392      ;   109.36236616465929      ;   108.00000000000000      ;   2.2114811574750499E-030 ;   1.2955413693783253     
          83 ;   3780.7175662814802      ;  -20981.996787177512      ;  -17201.279220896031      ;   103.29901512932162      ;   102.00000000000000      ;   5.5356964763334165E-030 ;   1.2236986780114172     
          75 ;   3851.9285368587211      ;  -20911.463479250291      ;  -17059.534942391569      ;   105.24468364279035      ;   104.00000000000000      ;   4.3279011604495251E-030 ;   1.2467594488108269     
          76 ;   3928.5643574635178      ;  -20846.013705458383      ;  -16917.449347994865      ;   107.33857313686569      ;   106.00000000000000      ;   2.0128202948658621E-030 ;   1.2715844686933109     
          76 ;   4003.2592961539522      ;  -20779.996081838031      ;  -16776.736785684079      ;   109.37943270032045      ;   108.00000000000000      ;   9.0194348024263071E-030 ;   1.2957080947539119     
          84 ;   3781.2551891494732      ;  -20982.531120589916      ;  -17201.275931440443      ;   103.31370438124299      ;   102.00000000000000      ;   3.8530857207281009E-031 ;   1.2238733785874270     
          76 ;   3852.5223291096868      ;  -20912.055143860776      ;  -17059.532814751088      ;   105.26090758801791      ;   104.00000000000000      ;   2.7346451002503038E-030 ;   1.2469523808387242     
          77 ;   3929.1634115865568      ;  -20846.609221911698      ;  -16917.445810325142      ;   107.35494085009319      ;   106.00000000000000      ;   1.3650780095479895E-030 ;   1.2717170374586935     
          85 ;   3781.7859075876718      ;  -20983.062898250566      ;  -17201.276990662893      ;   103.32820498622492      ;   102.00000000000000      ;   2.2703295452627244E-030 ;   1.2240524472262218     
          77 ;   4003.8787529762376      ;  -20780.616091325744      ;  -16776.737338349507      ;   109.39635786823776      ;   108.00000000000000      ;   5.3382868077182770E-031 ;   1.2959129507930427     
          77 ;   3853.1131853356628      ;  -20912.639262623772      ;  -17059.526077288108      ;   105.27705131342354      ;   104.00000000000000      ;   1.9111565558426359E-030 ;   1.2471091004424752     
          78 ;   3929.7577315464860      ;  -20847.199103491686      ;  -16917.441371945199      ;   107.37117921369907      ;   106.00000000000000      ;   2.9278827132163670E-030 ;   1.2719103259575961     
          86 ;   3782.3091834078882      ;  -20983.588509247962      ;  -17201.279325840074      ;   103.34250223956947      ;   102.00000000000000      ;   4.2671675276573037E-030 ;   1.2242222656400603     
          78 ;   4004.4924063987542      ;  -20781.230678128584      ;  -16776.738271729831      ;   109.41312447221316      ;   108.00000000000000      ;   2.7445489770342803E-030 ;   1.2961127431194532     
          78 ;   3853.7003886114276      ;  -20913.228558671166      ;  -17059.528170059737      ;   105.29309523074976      ;   104.00000000000000      ;   2.3615187615925260E-030 ;   1.2473001900762577     
          79 ;   3930.3466658790176      ;  -20847.786541197787      ;  -16917.439875318771      ;   107.38727042798837      ;   106.00000000000000      ;   9.2259071734848282E-031 ;   1.2721017465880511     
          87 ;   3782.8245161697419      ;  -20984.104768308218      ;  -17201.280252138476      ;   103.35658246794677      ;   102.00000000000000      ;   3.5732747827886607E-030 ;   1.2243898137325024     
          79 ;   4005.0996705637335      ;  -20781.840536324216      ;  -16776.740865760483      ;   109.42971650509209      ;   108.00000000000000      ;   1.8320734868066065E-030 ;   1.2962813158427815     
          79 ;   3854.2832392550699      ;  -20913.810557255052      ;  -17059.527317999982      ;   105.30902022287103      ;   104.00000000000000      ;   2.4922854419976036E-031 ;   1.2474906699276871     
          80 ;   3930.9295948776717      ;  -20848.368100116575      ;  -16917.438505238904      ;   107.40319756097188      ;   106.00000000000000      ;   2.1286952305377135E-030 ;   1.2722913296107059     
          88 ;   3783.3314473160540      ;  -20984.615820682051      ;  -17201.284373365997      ;   103.37043314238473      ;   102.00000000000000      ;   2.8130645292286788E-030 ;   1.2245768726431425     
          80 ;   4005.7000094755986      ;  -20782.438090169897      ;  -16776.738080694297      ;   109.44611932208443      ;   108.00000000000000      ;   2.3504270959155499E-030 ;   1.2964758609505518     
          80 ;   3854.8610654951749      ;  -20914.386377195726      ;  -17059.525311700552      ;   105.32480793524898      ;   104.00000000000000      ;   2.2998298252778213E-031 ;   1.2476840778600731     
          81 ;   3931.5059423518346      ;  -20848.941666651255      ;  -16917.435724299419      ;   107.41894486962681      ;   106.00000000000000      ;   7.2113664868771486E-030 ;   1.2724738357594576     
          89 ;   3783.8295585970100      ;  -20985.117538093244      ;  -17201.287979496235      ;   103.38404283521299      ;   102.00000000000000      ;   5.1549572985429273E-030 ;   1.2247585558117053     
          81 ;   4006.2929334829282      ;  -20783.028225144462      ;  -16776.735291661535      ;   109.46231954464270      ;   108.00000000000000      ;   2.1660661970964569E-030 ;   1.2966777854902425     
          81 ;   3855.4332244084940      ;  -20914.955886448417      ;  -17059.522662039923      ;   105.34044080155205      ;   104.00000000000000      ;   7.5285526183820693E-031 ;   1.2478655408268160     
          82 ;   3932.0751772824506      ;  -20849.512340366917      ;  -16917.437163084465      ;   107.43449784513449      ;   106.00000000000000      ;   1.9767935164493737E-030 ;   1.2726736271068217     
          90 ;   3784.3184749670268      ;  -20985.606217880970      ;  -17201.287742913944      ;   103.39740129921300      ;   102.00000000000000      ;   9.8073742201787283E-031 ;   1.2249128770795885     
          82 ;   4006.8780054720473      ;  -20783.613961232135      ;  -16776.735955760087      ;   109.47830522968692      ;   108.00000000000000      ;   1.0830140770179135E-029 ;   1.2968816494191775     
          82 ;   3855.9991045157017      ;  -20915.521164329944      ;  -17059.522059814244      ;   105.35590211457823      ;   104.00000000000000      ;   1.4911104424080166E-030 ;   1.2480493808817923     
          83 ;   3932.6368108633033      ;  -20850.073488418067      ;  -16917.436677554764      ;   107.44984313204061      ;   106.00000000000000      ;   5.8466815889556677E-030 ;   1.2728635367059027     
          91 ;   3784.7978685539201      ;  -20986.085883107091      ;  -17201.288014553171      ;   103.41049957606580      ;   102.00000000000000      ;   1.8279986523124739E-030 ;   1.2250691082319125     
          83 ;   4007.4548450608540      ;  -20784.191588570215      ;  -16776.736743509362      ;   109.49406598419098      ;   108.00000000000000      ;   1.9455136665981464E-030 ;   1.2970601320170054     
          83 ;   3856.5581294659828      ;  -20916.081119852144      ;  -17059.522990386162      ;   105.37117612692755      ;   104.00000000000000      ;   2.7336475266604537E-030 ;   1.2482457392828044     
          84 ;   3933.1904034389768      ;  -20850.628512148498      ;  -16917.438108709521      ;   107.46496871781831      ;   106.00000000000000      ;   3.9270837006599373E-030 ;   1.2730434890104667     
          92 ;   3785.2674552010481      ;  -20986.555739572777      ;  -17201.288284371731      ;   103.42332990187454      ;   102.00000000000000      ;   7.5567467533155401E-030 ;   1.2252257099070709     
          84 ;   4008.0231276873455      ;  -20784.761294077969      ;  -16776.738166390624      ;   109.50959294027868      ;   108.00000000000000      ;   5.1301912660728813E-030 ;   1.2972573624022203     
          84 ;   3857.1097613314250      ;  -20916.635598977489      ;  -17059.525837646062      ;   105.38624814101354      ;   104.00000000000000      ;   4.8778558719216814E-030 ;   1.2484321733719204     
          85 ;   3933.7355671397818      ;  -20851.175615328139      ;  -16917.440048188357      ;   107.47986400486107      ;   106.00000000000000      ;   3.8914077638025911E-030 ;   1.2732258813860595     
          93 ;   3785.7269922726155      ;  -20987.013751215203      ;  -17201.286758942588      ;   103.43588564719963      ;   102.00000000000000      ;   1.0212490545819491E-030 ;   1.2253876834296991     
          85 ;   4008.5825855773564      ;  -20785.320507852761      ;  -16776.737922275403      ;   109.52487878166495      ;   108.00000000000000      ;   7.0039261312759335E-030 ;   1.2974392344440491     
          85 ;   3857.6535055462500      ;  -20917.180906610243      ;  -17059.527401063991      ;   105.40110464401569      ;   104.00000000000000      ;   1.9761636924456125E-030 ;   1.2486090665508416     
          86 ;   3934.2719658286860      ;  -20851.715997762905      ;  -16917.444031934217      ;   107.49451980903291      ;   106.00000000000000      ;   7.9184770818113040E-030 ;   1.2734000268861871     
          94 ;   3786.1762881471745      ;  -20987.464590563894      ;  -17201.288302416720      ;   103.44816157644586      ;   102.00000000000000      ;   2.9265807951414781E-030 ;   1.2255375811598266     
          86 ;   4009.1330084059446      ;  -20785.873626108892      ;  -16776.740617702948      ;   109.53991776172654      ;   108.00000000000000      ;   3.0974237264167568E-031 ;   1.2976180488854792     
          86 ;   3858.1889130528930      ;  -20917.714802185539      ;  -17059.525889132645      ;   105.41573336651597      ;   104.00000000000000      ;   3.9656931801925203E-031 ;   1.2487831331461194     
          87 ;   3934.7993173315726      ;  -20852.244513771187      ;  -16917.445196439614      ;   107.50892842060469      ;   106.00000000000000      ;   2.7854325861911822E-030 ;   1.2735838568938431     
          95 ;   3786.6151990075819      ;  -20987.904274276723      ;  -17201.289075269142      ;   103.46015376015563      ;   102.00000000000000      ;   4.0649052553084878E-030 ;   1.2256807732372776     
          87 ;   4009.6742434307571      ;  -20786.415505446646      ;  -16776.741262015890      ;   109.55470570714604      ;   108.00000000000000      ;   9.7226650051762151E-031 ;   1.2977937558665826     
          87 ;   3858.7155806009409      ;  -20918.243667934505      ;  -17059.528087333565      ;   105.43012329066664      ;   104.00000000000000      ;   2.7241071724558295E-030 ;   1.2489468636330490     
          88 ;   3935.3173921192470      ;  -20852.765542245976      ;  -16917.448150126729      ;   107.52308356824318      ;   106.00000000000000      ;   4.9935321382769105E-031 ;   1.2737523633630969     
          96 ;   3787.0436199559867      ;  -20988.332183950715      ;  -17201.288563994727      ;   103.47185933224746      ;   102.00000000000000      ;   1.4217029917921846E-030 ;   1.2258187771900468     
          88 ;   4010.2061901900192      ;  -20786.945275280264      ;  -16776.739085090245      ;   109.56923987304700      ;   108.00000000000000      ;   3.3866017112846185E-030 ;   1.2979692377674474     
          88 ;   3859.2331526129556      ;  -20918.763944916423      ;  -17059.530792303467      ;   105.44426470116936      ;   104.00000000000000      ;   7.0792809803702353E-030 ;   1.2491149311114600     
          89 ;   3935.8260133772351      ;  -20853.274297118915      ;  -16917.448283741680      ;   107.53698042091807      ;   106.00000000000000      ;   8.9702578060520926E-031 ;   1.2739176757434281     
          97 ;   3787.4614893584499      ;  -20988.750947078232      ;  -17201.289457719780      ;   103.48327660872221      ;   102.00000000000000      ;   5.0945998693502682E-031 ;   1.2259523724698580     
          89 ;   4010.7288027694058      ;  -20787.472107954862      ;  -16776.743305185457      ;   109.58351900493093      ;   108.00000000000000      ;   6.7437665476551898E-032 ;   1.2981388011676895     
          89 ;   3859.7413245636349      ;  -20919.273156152532      ;  -17059.531831588898      ;   105.45814927760259      ;   104.00000000000000      ;   2.4348150584060778E-030 ;   1.2493105739448345     
          90 ;   3936.3250567896403      ;  -20853.775645802943      ;  -16917.450589013304      ;   107.55061558199647      ;   106.00000000000000      ;   4.8078439593425085E-030 ;   1.2741114103371345     
          98 ;   3787.8687877135658      ;  -20989.155297125661      ;  -17201.286509412093      ;   103.49440505675084      ;   102.00000000000000      ;   2.9017598115838554E-030 ;   1.2260853774369989     
          90 ;   4011.2420915749672      ;  -20787.984749735682      ;  -16776.742658160714      ;   109.59754338711812      ;   108.00000000000000      ;   6.6400400293444777E-030 ;   1.2983174216501778     
          90 ;   3860.2398396110989      ;  -20919.770787181911      ;  -17059.530947570813      ;   105.47177000237967      ;   104.00000000000000      ;   9.1816926830194442E-030 ;   1.2494851184483049     
          91 ;   3936.8144489254883      ;  -20854.266701430221      ;  -16917.452252504732      ;   107.56398704515362      ;   106.00000000000000      ;   1.4875217136885987E-030 ;   1.2742705980665037     
          99 ;   3788.2655336321914      ;  -20989.552418728006      ;  -17201.286885095815      ;   103.50524518483026      ;   102.00000000000000      ;   1.1763347614946720E-030 ;   1.2262148291024848     
          91 ;   4011.7461147794647      ;  -20788.489658628278      ;  -16776.743543848814      ;   109.61131460903941      ;   108.00000000000000      ;   9.2993302805004805E-031 ;   1.2985000439869765     
          91 ;   3860.7284909555801      ;  -20920.262902926679      ;  -17059.534411971101      ;   105.48512122519428      ;   104.00000000000000      ;   5.6206931277940221E-030 ;   1.2496443814358573     
          92 ;   3937.2941687080774      ;  -20854.745520936467      ;  -16917.451352228389      ;   107.57709423451935      ;   106.00000000000000      ;   2.9260946893667631E-030 ;   1.2744283137129397     
         100 ;   3788.6517847093846      ;  -20989.939300584283      ;  -17201.287515874898      ;   103.51579856660690      ;   102.00000000000000      ;   2.9240107750455933E-030 ;   1.2263358092904482     
          92 ;   4012.2409794964119      ;  -20788.983229436199      ;  -16776.742249939787      ;   109.62483559731390      ;   108.00000000000000      ;   9.9575174994646196E-031 ;   1.2986609291744675     
          92 ;   3861.2071206284327      ;  -20920.743968727515      ;  -17059.536848099080      ;   105.49819862993309      ;   104.00000000000000      ;   4.8862760693410931E-030 ;   1.2498003717334356     
          93 ;   3937.7642443362010      ;  -20855.211748236747      ;  -16917.447503900545      ;   107.58993792055782      ;   106.00000000000000      ;   9.4572089821144460E-031 ;   1.2745780475641479     
         101 ;   3789.0276344740755      ;  -20990.317442184441      ;  -17201.289807710367      ;   103.52606775753389      ;   102.00000000000000      ;   3.2123866853851755E-030 ;   1.2264583578809689     
          93 ;   4012.7268383452088      ;  -20789.467279822969      ;  -16776.740441477759      ;   109.63811052189969      ;   108.00000000000000      ;   6.2114426812816108E-030 ;   1.2988135269716607     
          93 ;   3861.6756194528089      ;  -20921.211573021057      ;  -17059.535953568247      ;   105.51099923360127      ;   104.00000000000000      ;   7.0130860548742598E-030 ;   1.2499533561000467     
          94 ;   3938.2247471388546      ;  -20855.677615523939      ;  -16917.452868385084      ;   107.60252005216232      ;   106.00000000000000      ;   1.0142292644943905E-029 ;   1.2747135133513812     
         102 ;   3789.3932063667999      ;  -20990.683000367349      ;  -17201.289794000550      ;   103.53605613032698      ;   102.00000000000000      ;   1.4614844089425043E-030 ;   1.2265774401142797     
          94 ;   4013.2038862916124      ;  -20789.947251975333      ;  -16776.743365683720      ;   109.65114470976722      ;   108.00000000000000      ;   1.9334328813447939E-030 ;   1.2989633068674959     
          94 ;   3862.1339245880531      ;  -20921.668467231120      ;  -17059.534542643069      ;   105.52352131922903      ;   104.00000000000000      ;   1.9494997339508095E-030 ;   1.2501029036967732     
          95 ;   3938.6757916358852      ;  -20856.130182531331      ;  -16917.454390895447      ;   107.61484375831226      ;   106.00000000000000      ;   1.1128440635584694E-030 ;   1.2748504607177924     
         103 ;   3789.7486501025023      ;  -20991.040732479298      ;  -17201.292082376796      ;   103.54576777558698      ;   102.00000000000000      ;   4.0882763755554384E-031 ;   1.2266931041062221     
          95 ;   4013.6723579651843      ;  -20790.415445944793      ;  -16776.743087979608      ;   109.66394457160497      ;   108.00000000000000      ;   1.6322713323785224E-030 ;   1.2991132872298738     
          95 ;   3862.5820206487952      ;  -20922.116687535141      ;  -17059.534666886346      ;   105.53576446644817      ;   104.00000000000000      ;   1.2246018946688214E-030 ;   1.2502430734207362     
          96 ;   3939.1175343607219      ;  -20856.572294424179      ;  -16917.454760063458      ;   107.62691331590712      ;   106.00000000000000      ;   5.0863572062137960E-031 ;   1.2749946505547807     
         104 ;   3790.0941417530485      ;  -20991.382624496080      ;  -17201.288482743032      ;   103.55520750405415      ;   102.00000000000000      ;   1.0832580809817868E-029 ;   1.2267888998151966     
          96 ;   4014.1325181894458      ;  -20790.869566487439      ;  -16776.737048297993      ;   109.67651734307880      ;   108.00000000000000      ;   2.7074274038729991E-030 ;   1.2992435253171080     
          96 ;   3863.0199378555403      ;  -20922.554211650066      ;  -17059.534273794525      ;   105.54772950096131      ;   104.00000000000000      ;   3.8258933863912164E-030 ;   1.2503861542280894     
          97 ;   3939.5501677367020      ;  -20857.003884640242      ;  -16917.453716903539      ;   107.63873398245184      ;   106.00000000000000      ;   7.2961940580682883E-031 ;   1.2751357483405863     
         105 ;   3790.4298801113855      ;  -20991.715656888678      ;  -17201.285776777295      ;   103.56438074726775      ;   102.00000000000000      ;   5.0591606448701748E-030 ;   1.2268983647511122     
          97 ;   4014.5846608107199      ;  -20791.323347996025      ;  -16776.738687185305      ;   109.68887105283277      ;   108.00000000000000      ;   4.4985919194822839E-030 ;   1.2993903109466838     
          97 ;   3863.4477462621303      ;  -20922.980472506610      ;  -17059.532726244481      ;   105.55941833682118      ;   104.00000000000000      ;   1.8345124696936552E-030 ;   1.2505245571353192     
          98 ;   3939.9739182652593      ;  -20857.422110150481      ;  -16917.448191885222      ;   107.65031194655340      ;   106.00000000000000      ;   4.3854941272364132E-030 ;   1.2752738303488220     
         106 ;   3790.7560810617842      ;  -20992.041327086605      ;  -17201.285246024821      ;   103.57329340374623      ;   102.00000000000000      ;   2.6309101279261179E-030 ;   1.2270046044028311     
          98 ;   4015.0291055754701      ;  -20791.765973599631      ;  -16776.736868024160      ;   109.70101443717004      ;   108.00000000000000      ;   4.4451456463040520E-030 ;   1.2995344570392446     
          98 ;   3863.8655547097619      ;  -20923.397756033381      ;  -17059.532201323618      ;   105.57083394785174      ;   104.00000000000000      ;   4.4646448283802290E-030 ;   1.2506591803577982     
          99 ;   3940.3890403682171      ;  -20857.836440937415      ;  -16917.447400569199      ;   107.66165415967623      ;   106.00000000000000      ;   6.7109195350563496E-030 ;   1.2754057169458626     
         107 ;   3791.0729731964038      ;  -20992.360119451885      ;  -17201.287146255483      ;   103.58195171922061      ;   102.00000000000000      ;   8.4332387919457765E-030 ;   1.2271076950625706     
          99 ;   4015.4661903659157      ;  -20792.200597644027      ;  -16776.734407278112      ;   109.71295672790971      ;   108.00000000000000      ;   6.5152122934043963E-031 ;   1.2996760746094358     
          99 ;   3864.2735074871071      ;  -20923.807486051392      ;  -17059.533978564286      ;   105.58198027639395      ;   104.00000000000000      ;   9.6836074629295471E-031 ;   1.2508036153925568     
         100 ;   3940.7958122790224      ;  -20858.242421561084      ;  -16917.446609282062      ;   107.67276822388011      ;   106.00000000000000      ;   4.0339297499422990E-030 ;   1.2755378668599842     
         108 ;   3791.3807953855512      ;  -20992.665361830095      ;  -17201.284566444545      ;   103.59036222024758      ;   102.00000000000000      ;   2.1101819977828601E-030 ;   1.2272224562539591     
         100 ;   4015.8962682852057      ;  -20792.630775317339      ;  -16776.734507032132      ;   109.72470757274607      ;   108.00000000000000      ;   3.9721361952108627E-030 ;   1.2997856098003417     
         100 ;   3864.6717800793499      ;  -20924.203821729956      ;  -17059.532041650607      ;   105.59286211715839      ;   104.00000000000000      ;   3.0664820371044615E-031 ;   1.2509332928671060     
         101 ;   3941.1945313887127      ;  -20858.640219652956      ;  -16917.445688264244      ;   107.68366226465999      ;   106.00000000000000      ;   7.3360261992994484E-030 ;   1.2756256333550668     
         109 ;   3791.6797911246758      ;  -20992.965361560869      ;  -17201.285570436194      ;   103.59853155975469      ;   102.00000000000000      ;   4.8841477714491884E-031 ;   1.2273197284112856     
         101 ;   4016.3197038224266      ;  -20793.049318158875      ;  -16776.729614336447      ;   109.73627693046689      ;   108.00000000000000      ;   1.4484314121397217E-030 ;   1.2999227987461370     
         101 ;   3865.0605767583561      ;  -20924.593367931146      ;  -17059.532791172791      ;   105.60348505138259      ;   104.00000000000000      ;   2.0258563836416977E-030 ;   1.2510597616689692     
         102 ;   3941.5855105766614      ;  -20859.031301460633      ;  -16917.445790883972      ;   107.69434483069226      ;   106.00000000000000      ;   4.7351986215664006E-030 ;   1.2757470098791446     
         110 ;   3791.9702044693568      ;  -20993.252299258853      ;  -17201.282094789494      ;   103.60646640597371      ;   102.00000000000000      ;   4.4924627597141380E-031 ;   1.2273939592925700     
         102 ;   4016.7368659759995      ;  -20793.467090451875      ;  -16776.730224475876      ;   109.74767488306659      ;   108.00000000000000      ;   3.6157488032302275E-030 ;   1.3000651821639990     
         102 ;   3865.4401279667354      ;  -20924.973283066738      ;  -17059.533155100002      ;   105.61385537535665      ;   104.00000000000000      ;   5.4574566951413492E-031 ;   1.2511830953600074     
         103 ;   3941.9690739408138      ;  -20859.417269981172      ;  -16917.448196040357      ;   107.70482477717384      ;   106.00000000000000      ;   8.8126010222918018E-031 ;   1.2758711449350295     
         111 ;   3792.2522792250902      ;  -20993.536787846780      ;  -17201.284508621691      ;   103.61417342030346      ;   102.00000000000000      ;   3.9103616620097403E-031 ;   1.2274851882914213     
         104 ;   3942.3455506561918      ;  -20859.794615659921      ;  -16917.449065003730      ;   107.71511109802059      ;   106.00000000000000      ;   2.4793476311283949E-030 ;   1.2759999673839539     
         103 ;   4017.1481216449497      ;  -20793.882156982567      ;  -16776.734035337617      ;   109.75891145517865      ;   108.00000000000000      ;   2.5192368369504992E-030 ;   1.3002039503814318     
         103 ;   3865.8106834374335      ;  -20925.345481695163      ;  -17059.534798257730      ;   105.62397991243270      ;   104.00000000000000      ;   2.2641961584878418E-030 ;   1.2512823726177194     
         112 ;   3792.5262526826455      ;  -20993.811510616120      ;  -17201.285257933476      ;   103.62165908614358      ;   102.00000000000000      ;   9.3386520106681884E-031 ;   1.2275736565080315     
         105 ;   3942.7152711068493      ;  -20860.165717830125      ;  -16917.450446723276      ;   107.72521282018219      ;   106.00000000000000      ;   2.5336044328483804E-030 ;   1.2761195531021345     
         104 ;   4017.5538324275294      ;  -20794.289632477350      ;  -16776.735800049821      ;   109.76999652660572      ;   108.00000000000000      ;   2.5815640512824384E-030 ;   1.3003352506036308     
         104 ;   3866.1725097603953      ;  -20925.705621934845      ;  -17059.533112174449      ;   105.63386594653988      ;   104.00000000000000      ;   1.7083067295574253E-030 ;   1.2513998931799104     
         113 ;   3792.7923522649521      ;  -20994.079511882224      ;  -17201.287159617274      ;   103.62892961727866      ;   102.00000000000000      ;   1.6810520468711749E-030 ;   1.2276601453138045     
         106 ;   3943.0785622287576      ;  -20860.530261510452      ;  -16917.451699281693      ;   107.73513887639783      ;   106.00000000000000      ;   1.1253475494854869E-030 ;   1.2762369120867654     
         105 ;   4017.9543496005876      ;  -20794.690634748353      ;  -16776.736285147766      ;   109.78093969514291      ;   108.00000000000000      ;   2.1281679114473161E-030 ;   1.3004647154133964     
         105 ;   3866.5258861205689      ;  -20926.062687415193      ;  -17059.536801294624      ;   105.64352110573543      ;   104.00000000000000      ;   1.5100358083196934E-030 ;   1.2514946029326754     
         114 ;   3793.0507913563647      ;  -20994.337935730840      ;  -17201.287144374477      ;   103.63599084392301      ;   102.00000000000000      ;   3.0142203825641757E-030 ;   1.2277435266072589     
         107 ;   3943.4357405753626      ;  -20860.886902738941      ;  -16917.451162163579      ;   107.74489791572913      ;   106.00000000000000      ;   1.2642723528923038E-030 ;   1.2763521477569897     
         106 ;   3866.8710991066100      ;  -20926.407493372710      ;  -17059.536394266099      ;   105.65295322036519      ;   104.00000000000000      ;   1.8281508245549931E-030 ;   1.2516088640176799     
         106 ;   4018.3500077926201      ;  -20795.090874773232      ;  -16776.740866980610      ;   109.79175010370908      ;   108.00000000000000      ;   1.4953004628357233E-030 ;   1.3005924570650780     
         108 ;   3943.7871088636830      ;  -20861.239911772962      ;  -16917.452802909280      ;   107.75449820919057      ;   106.00000000000000      ;   4.6911923111827967E-030 ;   1.2764709802672283     
         115 ;   3793.3017631688558      ;  -20994.587100781180      ;  -17201.285337612324      ;   103.64284804512916      ;   102.00000000000000      ;   7.5505129751306620E-030 ;   1.2278195646915087     
         107 ;   3867.2084389898187      ;  -20926.747498438090      ;  -17059.539059448271      ;   105.66217022139433      ;   104.00000000000000      ;   1.7564776983283156E-030 ;   1.2517092901212741     
         107 ;   4018.7411207284458      ;  -20795.482219854126      ;  -16776.741099125680      ;   109.80243632408043      ;   108.00000000000000      ;   5.7351742079944629E-030 ;   1.3007185712233227     
         109 ;   3944.1329573352064      ;  -20861.586761212118      ;  -16917.453803876913      ;   107.76394768693282      ;   106.00000000000000      ;   2.4922431719302371E-031 ;   1.2765824684021680     
